CustomerID,Age,Gender,Annual Income (k$),Spending Score (1-100),Purchase Frequency,Total Spending
101,25,Male,45,20,5,1200
102,34,Female,50,85,25,4500
103,45,Male,80,15,3,900
104,28,Female,60,70,18,3200
105,55,Male,90,10,2,500
106,32,Female,65,80,22,4100
107,40,Male,75,40,10,2100
108,22,Female,30,95,30,5500
109,60,Male,55,25,6,1100
110,38,Female,72,60,15,2800
111,27,Male,40,88,20,3800
112,50,Female,85,35,8,1600
113,35,Male,58,55,12,2300
114,29,Female,42,90,26,4900
115,48,Male,95,12,1,400
116,33,Female,68,75,19,3400
117,21,Male,25,65,14,2000
118,52,Female,82,28,5,1000
119,42,Male,70,45,11,2200
120,30,Female,55,82,23,4000
